Age,Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Default,Cred_length,Actual Status,Predicted Status,Probability of Default
38,72900,3,3.0,4,15000,12.68,0.21,0,12,0,0,0.09702337583411337
23,85000,0,3.0,1,7200,6.92,0.08,0,4,0,0,0.03719036565284867
24,54000,0,9.0,3,15600,13.61,0.29,1,4,0,0,0.24346852293546892
22,58000,3,6.0,1,3000,11.83,0.05,0,2,0,0,0.09781879299540273
27,102500,0,0.0,0,9000,11.49,0.09,0,6,0,0,0.07015686525297107
25,16400,2,1.0,4,5000,8.94,0.3,0,4,1,1,0.8966013456921057
30,90000,0,10.0,4,5000,6.76,0.06,0,5,0,0,0.03509057505726634
42,75000,3,6.0,3,17000,7.9,0.23,0,15,0,0,0.06848517347075081
24,13000,3,4.0,4,4000,9.88,0.31,0,2,1,1,0.9871245878129095
24,75000,0,7.0,2,12000,13.49,0.16,1,4,0,0,0.16014212630325958
32,130000,3,0.0,4,16000,10.99,0.12,0,10,0,0,0.07356769888473931
39,64000,3,4.0,1,23500,14.26,0.37,0,13,1,1,0.9406946375735648
22,76000,3,4.0,1,12000,7.9,0.16,0,4,0,0,0.05359743982716402
29,84000,3,3.0,3,6000,11.49,0.07,0,6,0,0,0.07138208497522047
25,24864,2,9.0,5,9000,10.99,0.36,0,3,0,0,0.10743475741736212
25,60626,0,4.0,0,2500,6.92,0.04,0,3,0,0,0.04589269821264765
22,39000,3,2.0,3,5000,12.23,0.13,1,3,1,0,0.20491051729854015
26,77000,3,0.0,5,22000,6.54,0.29,0,3,0,0,0.08224447304350696
22,42900,2,7.0,1,2000,10.74,0.05,0,4,0,0,0.06582863477405385
31,20800,3,3.0,3,9750,17.19,0.47,1,6,1,1,0.9658872401527769
28,64000,0,7.0,1,7000,11.71,0.11,0,9,0,0,0.08715535217752986
23,45600,3,5.0,3,4250,10.99,0.09,1,2,0,0,0.1940998008535094
22,60000,3,7.0,5,14000,7.88,0.23,0,2,0,0,0.03862712054365496
28,20000,3,5.0,1,4000,10.99,0.2,0,10,0,0,0.17960107562103264
24,47000,0,1.0,0,8500,10.99,0.18,0,3,0,0,0.09478032394146459
22,47000,3,0.0,1,8000,12.18,0.17,0,4,0,0,0.10039554879775257
43,50000,0,12.0,2,5000,10.0,0.1,0,16,0,0,0.08267799945682063
29,26000,3,2.0,5,1500,12.99,0.06,1,6,0,0,0.18572710733024642
25,39600,3,2.0,3,12000,10.99,0.3,0,2,0,0,0.10623160586056896
33,60000,0,3.0,0,5000,5.42,0.08,0,7,0,0,0.041448610128893774
23,39000,3,3.0,3,10000,11.99,0.26,0,2,1,0,0.1357381562080885
27,52600,3,3.0,5,4000,17.39,0.08,1,7,0,0,0.3130040227891699
25,54900,0,2.0,2,3000,10.99,0.05,0,2,0,0,0.09356855932089406
22,57996,0,2.0,5,2500,12.53,0.04,0,4,0,0,0.04487978472188026
41,56004,3,4.0,5,12800,11.48,0.23,0,12,0,0,0.06373374479658142
26,97500,3,10.0,5,5000,18.39,0.05,0,4,0,0,0.257806076118827
22,105500,3,6.0,1,6000,11.99,0.06,0,4,0,0,0.06933381859742656
23,93600,3,3.0,5,25000,15.21,0.27,0,4,0,0,0.37383921521446745
23,79000,0,7.0,0,16000,14.09,0.2,0,3,1,0,0.2480783249350369
35,44000,3,8.0,0,10000,6.54,0.23,0,6,0,0,0.07847985012589544
25,63208,3,9.0,1,23000,9.91,0.36,0,3,1,1,0.9338189738109075
54,29000,0,7.0,4,2500,11.71,0.09,0,28,0,0,0.1431959180610444
25,136000,0,1.0,0,8000,12.87,0.06,0,3,0,0,0.07362350428373095
22,54000,0,6.0,4,7000,8.94,0.13,0,2,0,0,0.06168847997553713
29,50004,0,1.0,2,1500,13.11,0.03,1,6,0,0,0.15371497314706972
23,58600,0,6.0,4,7800,7.9,0.13,0,4,0,0,0.05359565234719654
28,71874,3,6.0,0,20000,11.48,0.28,0,6,0,0,0.11697560268444468
23,50205,0,7.0,0,5300,5.42,0.11,0,4,0,0,0.05413249778840285
29,17676,3,3.0,1,5000,13.11,0.28,1,10,1,1,0.8855621625978601
22,55000,2,0.0,5,1000,8.59,0.02,0,3,0,0,0.019582238213288593
25,111996,3,9.0,4,24250,10.99,0.22,0,3,0,0,0.0950431888545773
25,48000,3,3.0,4,5000,9.63,0.1,0,3,0,0,0.07284427111961862
28,55200,0,12.0,5,3000,11.72,0.05,0,10,0,0,0.042446419436978744
28,54000,3,1.0,5,24000,16.45,0.44,1,8,1,1,0.9762377351246756
23,28989,0,0.0,1,10000,8.0,0.34,0,2,0,0,0.24793903629918482
21,45000,3,0.0,1,4000,10.99,0.09,0,3,0,0,0.09942432042738476
44,75000,0,6.0,1,6000,8.9,0.08,0,11,0,0,0.0526619028731514
22,45000,0,4.0,4,5000,13.48,0.11,1,4,0,0,0.13565778199026235
26,90000,0,1.0,4,20000,10.99,0.22,0,3,0,0,0.07103317420624154
27,30000,3,3.0,3,10000,17.58,0.33,0,6,1,1,0.9659446172895698
27,34900,3,3.0,3,5000,16.7,0.14,1,9,1,1,0.5654418694928038
25,32000,3,0.0,1,4800,7.14,0.15,0,3,0,0,0.16039448858966665
22,36000,0,6.0,3,1000,9.99,0.03,0,3,0,0,0.09125091406616309
24,73000,3,6.0,0,12500,6.0,0.17,0,2,1,0,0.05450040305096681
47,86000,3,0.0,2,9000,12.87,0.1,0,13,1,0,0.07251892156847516
24,60000,3,0.0,2,6000,11.48,0.1,0,2,0,0,0.07919726980951818
33,95000,0,17.0,3,12000,7.29,0.13,0,6,0,0,0.03510933571673601
24,44000,0,6.0,1,7500,16.33,0.17,0,2,1,0,0.35402746929754353
23,30000,3,7.0,1,10000,13.99,0.33,0,2,1,1,0.9781112528937883
36,84695,3,2.0,3,12000,7.29,0.14,0,14,0,0,0.04125148018108575
25,32004,0,3.0,4,22750,6.17,0.71,0,4,0,0,0.2084557048741884
27,82000,0,3.0,5,10000,6.92,0.12,0,9,0,0,0.012742710560061921
23,68500,0,7.0,4,9800,14.84,0.14,0,2,1,0,0.25965488657792185
34,28800,3,0.0,4,2500,21.36,0.09,0,9,1,1,0.8239647326477805
27,75000,0,0.0,2,23200,10.99,0.31,0,9,0,0,0.14781872964734727
24,148000,3,0.0,0,15000,16.82,0.1,0,3,1,1,0.8362757564154645
22,33000,3,1.0,3,1400,14.27,0.04,1,3,0,0,0.29600054506706425
36,77000,0,2.0,1,10000,16.35,0.13,1,13,0,0,0.3415718543549828
23,17000,3,0.0,5,1750,10.95,0.1,0,3,0,0,0.20134730766913336
24,25000,3,3.0,5,5000,7.14,0.2,0,2,0,0,0.08102540800314983
27,78500,3,6.0,1,8000,8.59,0.1,0,8,0,0,0.053435510451574
24,54000,0,8.0,0,3000,7.05,0.06,0,2,0,0,0.056404459347516006
22,75000,3,5.0,1,7000,10.99,0.09,0,2,0,0,0.07040721343445261
25,88000,0,7.0,4,11000,11.14,0.13,0,2,0,0,0.05730530422445908
29,19200,2,7.0,4,6000,10.99,0.31,0,5,1,1,0.9084485422978678
27,48000,3,9.0,0,14000,13.79,0.29,0,10,1,0,0.1603967451158798
22,31000,3,5.0,0,21250,12.42,0.69,0,3,1,1,0.9762236804732729
27,45000,0,8.0,0,16750,8.94,0.37,0,7,0,0,0.1302646221910075
40,40000,2,2.0,1,10000,10.99,0.25,0,16,0,0,0.07022181285567047
39,101000,0,17.0,1,2500,13.47,0.02,1,17,0,0,0.11472378081451101
41,53000,0,20.0,5,11000,10.99,0.21,1,14,0,0,0.14867910114789798
24,94102,0,8.0,3,8475,12.99,0.08,0,4,1,0,0.0699377261401006
22,50000,3,6.0,1,10000,13.57,0.2,1,3,0,0,0.16667418435749018
23,60000,0,6.0,1,25600,10.99,0.43,0,4,0,0,0.13288703775371669
23,19200,3,0.0,4,3000,9.99,0.16,0,3,1,1,0.8356701434019354
43,39000,0,12.0,5,8000,9.99,0.21,0,16,0,0,0.036513202539889975
26,105000,3,1.0,2,12100,10.99,0.12,0,2,0,0,0.06409062348702564
28,57000,3,2.0,2,6000,13.49,0.11,1,8,0,0,0.16459432846497546
29,100000,0,0.0,1,12025,13.49,0.12,0,9,0,0,0.06964292526994574
22,58992,3,0.0,3,3000,12.84,0.05,1,3,1,0,0.16459985564201454
27,57000,0,11.0,0,3000,7.51,0.05,0,5,0,0,0.05967984372408654
25,47000,3,9.0,2,19750,15.7,0.42,0,4,1,1,0.9647027123600732
21,102000,3,5.0,5,10000,10.99,0.1,1,3,0,0,0.10174678895788655
27,102500,0,3.0,2,8000,10.59,0.08,0,6,0,0,0.06272560324058901
40,142000,0,8.0,5,15000,10.99,0.11,0,14,0,0,0.025678321191032548
32,99996,0,16.0,2,7000,7.14,0.07,0,9,0,0,0.0344152823450155
65,45900,3,2.0,1,10000,10.99,0.22,1,19,0,0,0.24816824327307752
23,58800,3,7.0,0,20000,7.66,0.34,0,3,1,1,0.9363762379499527
26,62000,0,2.0,4,12000,10.99,0.19,0,4,0,0,0.06753833774762309
25,47000,3,0.0,3,5000,12.42,0.11,0,4,0,0,0.10315998956750161
26,54996,3,1.0,2,10250,7.29,0.19,0,2,0,0,0.06962608882509305
23,16000,0,3.0,3,2275,13.06,0.14,1,3,0,0,0.22158697310111322
26,110000,0,3.0,0,4000,6.92,0.04,0,2,0,0,0.03802488501840967
36,62000,3,13.0,1,3000,8.9,0.05,0,12,0,0,0.06853134835653707
23,24000,2,1.0,1,1500,12.21,0.06,0,2,0,0,0.10368477232248571
23,38400,3,7.0,0,3600,13.61,0.09,0,3,0,0,0.12458741093804272
31,90000,0,11.0,1,12000,6.92,0.13,0,5,0,0,0.034797874805469836
25,38000,0,4.0,4,6000,5.42,0.16,0,2,0,0,0.055056461681790354
33,21000,2,1.0,2,7750,11.83,0.37,0,7,0,0,0.22141982974777416
30,29004,2,6.0,2,6250,10.99,0.22,0,8,0,0,0.11698822280842078
29,40000,3,2.0,5,7000,14.91,0.17,1,8,1,1,0.7428104142369688
24,28590,3,7.0,0,8000,15.65,0.28,1,2,1,1,0.7395714730215545
34,72000,0,11.0,5,5800,10.99,0.08,0,9,0,0,0.03492282353905758
24,120000,0,8.0,5,20000,7.9,0.17,0,4,0,0,0.01706393359460455
23,36000,3,7.0,4,4000,10.99,0.11,0,3,1,0,0.1121574945284296
37,55900,0,1.0,4,17000,8.7,0.3,0,12,0,0,0.07786190341679583
40,68000,3,12.0,2,7000,7.51,0.1,0,11,0,0,0.050629191859824854
34,180000,0,9.0,4,12900,12.99,0.07,1,8,0,0,0.08206754326714388
24,91000,0,5.0,0,15000,7.88,0.16,0,2,0,0,0.04017479238863265
26,50000,0,10.0,3,13000,11.97,0.26,1,3,0,0,0.21914497218372117
22,40000,0,3.0,3,6700,10.65,0.17,0,4,0,0,0.0846445509984253
29,60000,0,8.0,2,16000,14.96,0.27,1,6,0,0,0.3364400334232066
24,65000,0,2.0,5,12000,12.69,0.18,0,4,0,0,0.0420769999151412
24,66000,3,0.0,2,8400,10.99,0.13,0,2,0,0,0.07347604329506659
26,51700,2,2.0,2,13200,7.51,0.26,0,4,0,0,0.049429232492784934
22,75000,3,6.0,5,12000,10.74,0.16,0,3,0,0,0.034556740430309256
25,125000,3,9.0,1,21000,12.99,0.17,1,3,0,0,0.124164002728663
41,480000,0,3.0,0,16000,7.9,0.03,0,17,0,0,0.04272478883911296
22,60000,0,6.0,1,3950,10.65,0.07,0,2,0,0,0.0765829584887492
21,20004,2,2.0,3,2500,9.63,0.12,0,2,0,0,0.08936290605895728
24,32000,3,0.0,3,12500,12.87,0.39,1,3,1,1,0.9701363215589741
37,117000,0,15.0,2,8000,13.06,0.07,0,13,0,0,0.0675386798805707
46,48956,3,0.0,3,2800,10.59,0.06,0,13,0,0,0.0909832184980667
28,123000,2,0.0,0,22000,20.86,0.18,1,8,1,1,0.6926160319881427
29,36000,2,2.0,5,2500,10.99,0.07,0,7,0,0,0.03222598395132833
32,33600,2,0.0,1,8000,16.02,0.24,0,7,0,0,0.2693794471066347
32,105000,3,15.0,1,3000,10.99,0.03,0,7,0,0,0.08728259006834055
23,92000,0,7.0,3,18000,12.68,0.2,1,2,0,0,0.1939600806681362
21,16200,3,2.0,3,2200,16.49,0.14,0,2,1,1,0.872884334629393
24,56000,3,8.0,5,12000,11.49,0.21,0,2,0,0,0.05900020324737237
32,44400,0,5.0,2,6500,14.84,0.15,1,7,0,0,0.31828178933038676
29,40777,0,4.0,4,8000,14.91,0.2,1,8,0,0,0.24728337159984226
26,144000,3,0.0,0,5800,7.29,0.04,0,3,0,0,0.04648534659922374
23,75000,0,7.0,4,10200,6.03,0.14,0,2,0,0,0.03811490322845599
23,67700,0,7.0,1,15000,14.11,0.22,1,3,1,0,0.24503642692916827
27,47500,0,5.0,3,13000,7.88,0.27,0,8,1,0,0.06930347697676044
21,14400,3,0.0,0,2000,5.79,0.14,0,2,0,0,0.27609305989896316
24,130000,0,6.0,4,20000,11.58,0.15,0,2,0,0,0.05529963489109631
23,45288,0,7.0,0,20500,9.25,0.45,0,2,0,0,0.13610674675837367
24,37000,0,8.0,5,10000,10.99,0.27,0,4,0,0,0.050805340084253796
26,80000,3,1.0,4,10000,12.73,0.13,1,4,0,0,0.11896107218942575
30,40525,0,8.0,2,4800,14.65,0.12,0,10,1,0,0.27525909358595263
40,28000,2,18.0,5,1600,9.99,0.06,0,17,0,0,0.055450722592420544
22,65000,3,0.0,1,3000,6.99,0.05,0,4,0,0,0.05515608431732136
24,50000,3,8.0,0,7000,11.71,0.14,0,3,0,0,0.09351313577605612
24,61499,0,8.0,0,19600,15.65,0.32,0,2,1,1,0.7337634309148353
24,48000,0,8.0,3,10000,7.49,0.21,0,3,0,0,0.06552072327951139
34,62000,3,5.0,5,12000,10.99,0.19,0,6,0,0,0.0532710369208742
33,90000,3,8.0,0,14500,14.65,0.16,0,9,0,1,0.5203902572095528
32,28800,3,3.0,3,7000,7.51,0.24,0,10,0,0,0.11763900923031784
31,111000,0,3.0,4,5150,6.62,0.05,0,7,0,0,0.03159471623616371
39,17721,2,0.0,0,3975,11.97,0.22,1,15,1,1,0.8477998293459723
35,30000,0,3.0,2,10000,13.43,0.33,0,7,1,0,0.31863483492443273
25,26500,3,9.0,4,6000,12.42,0.23,0,3,0,0,0.15124974449753414
25,68000,0,2.0,5,6500,12.99,0.1,1,3,0,0,0.12417434718621852
25,73000,3,2.0,5,12000,10.99,0.16,0,2,1,0,0.049941696134021975
26,22800,3,4.0,4,5000,13.57,0.22,1,2,0,0,0.23285372689204764
49,64600,0,4.0,3,10000,16.49,0.13,0,12,1,0,0.4377319710719756
23,55000,0,1.0,1,4400,10.59,0.08,0,3,0,0,0.08370430478685041
25,130000,0,9.0,4,15000,11.89,0.12,0,2,0,0,0.05515381177798692
34,65000,0,6.0,0,12300,10.99,0.19,0,10,0,0,0.07657112502413793
29,75000,0,3.0,3,4000,10.75,0.05,0,9,0,0,0.0705529071634378
27,24000,3,3.0,4,8000,10.99,0.33,0,8,1,1,0.9462391002207291
39,30000,3,7.0,5,8450,5.99,0.28,0,16,0,0,0.13126636868278477
24,51600,3,1.0,2,3000,12.68,0.06,1,4,0,0,0.16534219853294416
29,88000,0,6.0,0,16000,16.45,0.18,0,8,1,1,0.7904858716823062
29,300000,3,1.0,2,16000,11.58,0.05,0,8,0,0,0.07117524718269767
44,80000,3,6.0,4,6400,13.16,0.08,0,11,0,0,0.07560348058586365
22,32000,3,0.0,3,3200,10.2,0.1,0,4,0,0,0.15875379354643418
26,85000,0,0.0,3,8000,10.99,0.09,0,4,0,0,0.0710152058763055
30,26000,2,4.0,4,1200,10.99,0.05,0,6,0,0,0.08423456068905358
29,37500,3,0.0,5,11000,8.49,0.29,0,5,0,0,0.05593753621497693
28,60000,0,2.0,1,6000,5.99,0.1,0,8,0,0,0.04226471104936388
24,35556,2,9.0,1,13000,5.79,0.37,0,2,0,0,0.16187983594245714
37,26500,3,11.0,1,2000,13.16,0.08,1,16,0,0,0.18257177233793176
34,120000,3,0.0,0,2200,7.51,0.02,0,5,0,0,0.05993756346270655
26,15000,3,0.0,0,4375,12.69,0.29,0,4,1,1,0.8606127419062394
32,55000,0,16.0,4,7000,13.48,0.13,1,8,0,0,0.12991229716658245
25,60000,3,5.0,1,21450,7.29,0.36,0,4,1,1,0.9388323050737752
38,104800,0,6.0,2,14000,6.03,0.13,0,11,0,0,0.03366328493369683
25,55000,2,9.0,1,10000,13.57,0.18,1,2,0,0,0.12613108443127893
40,80004,0,15.0,1,9500,7.51,0.12,0,12,0,0,0.03595835312305232
36,74000,0,9.0,2,18000,10.99,0.24,0,12,0,0,0.07826256995350091
32,62400,0,7.0,0,20000,12.53,0.32,0,6,0,0,0.11989551178153662
31,62000,0,4.0,5,6550,5.79,0.11,0,5,0,0,0.016089193436970878
31,73000,3,2.0,5,7000,7.9,0.1,0,7,0,0,0.025781857205010125
26,37000,3,10.0,4,6300,10.99,0.17,0,3,0,0,0.10958079576851765
24,55782,3,3.0,2,17000,7.51,0.3,0,2,0,0,0.11955263353322047
25,45000,3,9.0,1,4800,7.51,0.11,0,3,0,0,0.07106535130961172
27,14000,3,5.0,2,4750,10.0,0.34,0,9,1,1,0.9916140754502646
22,12600,3,2.0,4,4000,10.37,0.32,0,4,1,1,0.9905281737749312
31,53329,0,6.0,2,8250,5.99,0.15,0,9,0,0,0.05372455498305841
35,67600,3,7.0,4,16000,11.58,0.24,0,5,0,0,0.09911528456028319
27,35000,3,2.0,5,2400,10.99,0.07,0,9,0,0,0.08090248170066135
35,60000,0,3.0,1,19600,9.91,0.33,0,5,0,0,0.14392969709094686
25,77000,0,6.0,1,8000,15.33,0.1,0,2,0,0,0.303255714144558
28,35000,0,12.0,1,12000,5.99,0.34,0,8,0,0,0.1795968820774985
27,24000,0,2.0,0,9200,10.99,0.38,0,9,0,0,0.21445477418806969
26,42000,3,3.0,4,4500,7.66,0.11,0,2,0,0,0.07112133941581893
23,95000,0,7.0,1,15000,12.73,0.16,1,4,0,0,0.14726809290008278
29,90000,0,13.0,0,21000,11.99,0.23,0,10,0,0,0.07326508746679126
42,57000,3,4.0,3,15000,13.43,0.26,1,12,0,0,0.2280333325279557
41,51000,0,10.0,2,14500,8.94,0.28,0,11,0,0,0.0763379807400314
25,32000,3,1.0,0,1500,7.29,0.05,0,3,0,0,0.17139956503931714
23,35000,0,7.0,5,2100,5.42,0.06,0,2,0,0,0.027140168575736156
22,40000,0,6.0,3,7500,7.51,0.19,0,3,0,0,0.06702852693147093
23,35400,3,4.0,5,9600,11.89,0.27,0,2,0,0,0.09516226836905671
23,55000,3,5.0,5,20000,12.53,0.36,0,3,1,1,0.9256625683066819
28,125000,0,8.0,1,8000,11.14,0.06,0,10,0,0,0.06427406702997442
22,68000,3,7.0,4,5000,9.99,0.07,0,3,0,0,0.06980340133162433
25,56655,0,9.0,5,20000,13.61,0.35,0,2,0,0,0.20534894951771396
24,72000,0,4.0,5,2100,10.99,0.03,1,2,0,0,0.13279188370955056
20,98000,0,4.0,1,24250,10.99,0.25,0,4,0,0,0.07815343818693922
36,30000,3,7.0,1,4000,10.74,0.13,0,12,0,0,0.1644727410011621
23,18000,3,5.0,4,4000,10.99,0.22,0,2,1,1,0.8621444870738638
22,74000,0,6.0,1,4000,7.51,0.05,0,3,1,0,0.04651875222208383
23,45000,0,7.0,0,7000,5.42,0.16,0,3,0,0,0.05760545500818357
23,53950,0,8.0,1,15000,16.63,0.28,1,2,1,0,0.3804568287124453
28,55000,3,7.0,0,7500,12.84,0.14,1,6,0,0,0.17102996606622653
32,60000,3,5.0,5,18800,9.99,0.31,0,7,1,1,0.926757133862886
25,30576,0,5.0,0,10000,6.03,0.33,0,4,0,0,0.19611286191275115
34,55000,0,6.0,4,2500,13.49,0.05,0,5,0,0,0.08965560112841228
26,120000,0,3.0,4,4600,6.39,0.04,0,2,0,0,0.03483938537089148
24,35004,3,2.0,5,6000,10.59,0.17,0,3,0,0,0.0739709068188478
33,50800,3,16.0,1,10000,16.4,0.2,1,7,0,0,0.37284842068444235
32,150000,3,7.0,0,25000,8.49,0.17,0,7,0,0,0.07619266837813699
23,72000,0,5.0,4,8700,6.76,0.12,0,4,0,0,0.0378085661323531
22,49000,3,3.0,3,15000,14.61,0.31,0,3,1,1,0.9496319789553076
30,75689,0,13.0,2,10000,13.48,0.13,0,8,0,0,0.07449989373171761
30,54000,3,13.0,3,25000,10.74,0.46,0,6,1,1,0.9521301172002359
22,90000,0,6.0,3,6400,9.88,0.07,0,3,0,0,0.060598748808420824
28,83004,3,13.0,3,21600,6.91,0.26,0,10,0,0,0.07836777328308947
28,38100,3,6.0,0,4800,9.63,0.13,0,10,1,0,0.08594698969903992
25,30000,3,2.0,5,5200,17.19,0.17,1,2,1,1,0.8480392943498536
36,117000,0,3.0,2,20400,13.06,0.17,0,11,0,0,0.06929346955972533
22,4800,3,1.0,4,1800,14.84,0.38,1,2,1,1,0.9795620175030831
22,31000,3,4.0,5,3600,12.69,0.12,0,3,0,0,0.1306552535120002
22,34560,3,2.0,3,1200,19.29,0.03,0,4,1,1,0.8396495872636145
32,703800,3,14.0,3,12000,15.33,0.01,1,9,1,0,0.35951995512414336
25,83800,3,2.0,0,25000,15.95,0.3,1,3,1,1,0.8342154481936648
40,145000,0,5.0,0,15000,7.88,0.1,0,15,0,0,0.03404066962401519
22,96000,0,3.0,5,5000,10.99,0.05,0,4,0,0,0.03323691824298013
31,36000,3,3.0,4,8000,8.49,0.22,0,8,0,0,0.08501975054097306
53,46000,2,9.0,4,4925,11.71,0.11,0,23,0,0,0.06386681255990831
24,79200,2,8.0,5,3800,6.62,0.05,0,4,0,0,0.011881775197188426
29,25000,3,0.0,4,4125,11.71,0.17,0,6,0,0,0.17187275415987124
24,24000,3,3.0,5,10000,8.7,0.42,0,2,1,1,0.9557627382807071
35,99800,0,9.0,4,8000,7.14,0.08,0,9,0,0,0.030606314018345192
22,66300,3,4.0,3,8000,18.39,0.1,0,4,1,0,0.4124918195250592
25,75000,0,9.0,5,1000,9.99,0.01,0,4,0,0,0.028800650027571525
35,63600,3,3.0,1,12000,11.49,0.19,0,8,0,0,0.087769510503912
47,53808,0,4.0,2,15000,11.71,0.28,0,16,0,0,0.10863319064350813
33,33036,3,4.0,5,13800,13.47,0.42,1,5,1,1,0.9553348342705134
22,84600,0,4.0,5,6000,10.99,0.07,0,4,0,0,0.02868966270002078
28,55704,0,12.0,0,8400,7.51,0.15,0,9,0,0,0.05780571360672642
32,44400,3,13.0,3,15000,7.88,0.34,0,9,1,1,0.9371844378169837
31,70550,3,2.0,3,16000,17.49,0.19,0,8,1,1,0.7969830515961018
28,69000,0,5.0,0,20000,14.91,0.29,1,5,1,1,0.710673741170161
33,113000,0,15.0,3,5000,13.49,0.04,1,9,0,0,0.11687194312314989
24,38000,0,3.0,2,16000,10.99,0.42,0,3,0,0,0.19894488722758893
24,70000,0,1.0,2,9000,11.83,0.13,0,3,0,0,0.07448539510553571
26,28800,3,4.0,3,7000,5.42,0.24,0,4,0,0,0.11261269627004233
42,41000,3,2.0,2,15000,16.95,0.37,1,15,1,1,0.9840169534190657
28,38643,3,7.0,4,12000,11.58,0.31,0,8,1,1,0.9387894300001359
25,30000,3,2.0,3,2000,10.38,0.07,0,2,0,0,0.1593536647022159
23,54996,0,7.0,4,8000,14.35,0.15,0,4,0,0,0.18262926522385783
40,75000,3,6.0,1,15000,7.29,0.2,0,11,0,0,0.0633706911679261
22,41600,0,2.0,1,3000,15.05,0.07,0,3,0,0,0.3012586056865372
45,26000,3,17.0,3,10000,8.49,0.38,0,13,1,1,0.9515461194108216
29,70000,3,0.0,4,4000,10.99,0.06,0,5,0,0,0.07706637766954563
23,36000,3,0.0,1,10000,8.59,0.28,0,2,0,0,0.09338110336818904
41,45840,3,5.0,4,4600,10.99,0.1,0,16,0,0,0.09490559227588304
24,35364,3,1.0,3,20000,12.53,0.57,0,4,1,1,0.9746814619636914
31,95000,0,1.0,0,25000,10.08,0.26,0,6,0,0,0.07683604929915445
29,34500,2,7.0,5,20000,7.29,0.58,0,10,0,0,0.07297780067455707
24,78000,3,1.0,0,3500,11.83,0.04,0,3,1,0,0.08226080416857418
24,31000,3,8.0,5,13500,13.43,0.44,0,4,1,1,0.9729604338596053
35,110000,3,1.0,4,3200,11.48,0.03,0,9,0,0,0.07570612881291171
23,33000,3,4.0,1,10000,11.99,0.3,0,4,0,0,0.24358021246314693
27,20000,3,1.0,1,6000,13.11,0.3,1,5,0,0,0.24740529340704076
24,58000,0,8.0,0,15700,7.9,0.27,0,3,0,0,0.0775213430957786
31,36000,3,7.0,1,4500,9.99,0.13,0,10,0,0,0.09386918527938906
37,42000,3,2.0,3,8400,13.49,0.2,0,14,0,0,0.12042912258983288
24,36000,2,5.0,4,8000,10.65,0.22,0,2,0,0,0.06697256316880934
25,30600,3,0.0,3,14500,17.04,0.47,0,3,1,1,0.9921414557136273
45,28320,3,1.0,3,3000,10.99,0.11,0,11,0,0,0.1496439443331799
27,93000,3,11.0,2,12000,8.9,0.13,0,8,0,0,0.05226201362551627
25,43000,0,5.0,0,10000,7.88,0.23,0,3,0,0,0.06571337426340346
25,19200,3,6.0,1,4000,19.03,0.21,1,4,1,1,0.756440335801369
22,60000,3,2.0,1,8000,10.0,0.13,0,4,0,0,0.05935290725993277
25,40000,0,6.0,3,5000,12.61,0.13,1,4,0,0,0.18033579056982546
29,27000,3,8.0,4,5000,6.76,0.19,0,9,0,0,0.1149029103983183
26,35000,3,2.0,3,2500,8.9,0.07,0,3,0,0,0.0905816386096116
31,190000,0,15.0,0,24000,10.99,0.13,0,6,0,0,0.06835972476027974
23,33195,3,5.0,3,1800,11.99,0.05,0,3,0,0,0.17345099374475673
26,112000,0,5.0,0,20000,12.53,0.18,0,4,1,0,0.06655151148043818
28,58000,3,3.0,1,12500,11.71,0.22,0,7,0,0,0.0977182616251811
24,31200,3,7.0,3,8000,11.49,0.26,0,2,0,0,0.19423640619857196
40,150000,0,18.0,3,24000,6.62,0.16,0,14,0,0,0.04653587397402416
29,44000,3,14.0,1,16000,10.99,0.36,0,8,1,1,0.9501844780373848
22,65856,0,6.0,3,16800,13.92,0.26,0,2,0,0,0.11102085987634779
29,32108,3,4.0,5,2500,15.68,0.08,1,5,1,0,0.4434642125443042
24,26000,3,3.0,3,7850,9.96,0.3,0,2,0,0,0.14612677378038738
33,105000,0,12.0,2,7000,7.74,0.07,0,10,0,0,0.03626358940758425
27,70000,0,0.0,3,33000,10.99,0.47,0,7,0,0,0.18276321629262135
25,40000,3,2.0,1,4200,9.63,0.1,0,2,0,0,0.07733432520719197
26,100000,0,9.0,1,12800,9.45,0.13,0,3,0,0,0.054420106362126436
27,52000,0,4.0,2,8000,6.99,0.15,0,8,0,0,0.05507761397169841
32,80000,3,6.0,0,9600,11.14,0.12,0,5,0,0,0.07068454133791467
22,71000,3,3.0,3,10000,7.29,0.14,0,2,0,0,0.05057366283193437
37,68480,3,2.0,2,3600,15.23,0.05,1,15,0,1,0.6249720507512613
26,64000,0,9.0,0,8000,12.17,0.13,0,2,1,0,0.09360561068355869
22,89800,0,6.0,0,20000,12.53,0.22,0,2,0,0,0.075647843977239
44,48000,3,4.0,3,7500,11.49,0.16,0,15,0,0,0.09655367180605769
23,40000,0,7.0,1,3500,12.21,0.09,0,3,0,0,0.09835058407776195
25,52000,3,3.0,4,13000,15.31,0.25,1,2,0,0,0.32161413522039645
27,130000,3,0.0,3,15000,10.99,0.12,0,7,0,0,0.07322834865110511
34,62000,0,18.0,2,28000,11.71,0.45,0,10,0,0,0.13141939034384792
27,175000,0,11.0,2,11500,7.51,0.07,0,7,0,0,0.03907313685114891
26,38400,2,1.0,4,15500,11.99,0.4,0,3,0,0,0.13170831189044843
